AudioMNIST/data/49/7_49_18.wav,7
AudioMNIST/data/49/0_49_40.wav,0
AudioMNIST/data/49/4_49_10.wav,4
AudioMNIST/data/49/4_49_38.wav,4
AudioMNIST/data/49/9_49_13.wav,9
AudioMNIST/data/49/3_49_48.wav,3
AudioMNIST/data/49/9_49_11.wav,9
AudioMNIST/data/49/9_49_39.wav,9
AudioMNIST/data/49/4_49_12.wav,4
AudioMNIST/data/49/0_49_42.wav,0
AudioMNIST/data/49/7_49_32.wav,7
AudioMNIST/data/49/7_49_26.wav,7
AudioMNIST/data/49/2_49_15.wav,2
AudioMNIST/data/49/2_49_29.wav,2
AudioMNIST/data/49/1_49_35.wav,1
AudioMNIST/data/49/1_49_21.wav,1
AudioMNIST/data/49/6_49_45.wav,6
AudioMNIST/data/49/4_49_6.wav,4
AudioMNIST/data/49/5_49_6.wav,5
AudioMNIST/data/49/5_49_7.wav,5
AudioMNIST/data/49/4_49_7.wav,4
AudioMNIST/data/49/6_49_44.wav,6
AudioMNIST/data/49/1_49_20.wav,1
AudioMNIST/data/49/1_49_34.wav,1
AudioMNIST/data/49/2_49_28.wav,2
AudioMNIST/data/49/2_49_14.wav,2
AudioMNIST/data/49/7_49_27.wav,7
AudioMNIST/data/49/7_49_33.wav,7
AudioMNIST/data/49/0_49_43.wav,0
AudioMNIST/data/49/4_49_13.wav,4
AudioMNIST/data/49/9_49_38.wav,9
AudioMNIST/data/49/9_49_10.wav,9
AudioMNIST/data/49/9_49_28.wav,9
AudioMNIST/data/49/9_49_14.wav,9
AudioMNIST/data/49/4_49_17.wav,4
AudioMNIST/data/49/0_49_47.wav,0
AudioMNIST/data/49/7_49_37.wav,7
AudioMNIST/data/49/7_49_23.wav,7
AudioMNIST/data/49/2_49_38.wav,2
AudioMNIST/data/49/0_49_9.wav,0
AudioMNIST/data/49/2_49_10.wav,2
AudioMNIST/data/49/1_49_9.wav,1
AudioMNIST/data/49/5_49_48.wav,5
AudioMNIST/data/49/1_49_18.wav,1
AudioMNIST/data/49/1_49_30.wav,1
AudioMNIST/data/49/1_49_24.wav,1
AudioMNIST/data/49/4_49_3.wav,4
AudioMNIST/data/49/5_49_3.wav,5
AudioMNIST/data/49/6_49_40.wav,6
AudioMNIST/data/49/6_49_41.wav,6
AudioMNIST/data/49/5_49_2.wav,5
AudioMNIST/data/49/4_49_2.wav,4
AudioMNIST/data/49/1_49_25.wav,1
AudioMNIST/data/49/1_49_31.wav,1
AudioMNIST/data/49/1_49_19.wav,1
AudioMNIST/data/49/5_49_49.wav,5
AudioMNIST/data/49/2_49_11.wav,2
AudioMNIST/data/49/1_49_8.wav,1
AudioMNIST/data/49/0_49_8.wav,0
AudioMNIST/data/49/2_49_39.wav,2
AudioMNIST/data/49/7_49_22.wav,7
AudioMNIST/data/49/7_49_36.wav,7
AudioMNIST/data/49/0_49_46.wav,0
AudioMNIST/data/49/4_49_16.wav,4
AudioMNIST/data/49/9_49_15.wav,9
AudioMNIST/data/49/9_49_29.wav,9
AudioMNIST/data/49/9_49_17.wav,9
AudioMNIST/data/49/4_49_14.wav,4
AudioMNIST/data/49/4_49_28.wav,4
AudioMNIST/data/49/0_49_44.wav,0
AudioMNIST/data/49/7_49_20.wav,7
AudioMNIST/data/49/7_49_34.wav,7
AudioMNIST/data/49/8_49_48.wav,8
AudioMNIST/data/49/2_49_13.wav,2
AudioMNIST/data/49/1_49_27.wav,1
AudioMNIST/data/49/1_49_33.wav,1
AudioMNIST/data/49/5_49_0.wav,5
AudioMNIST/data/49/4_49_0.wav,4
AudioMNIST/data/49/6_49_43.wav,6
AudioMNIST/data/49/6_49_42.wav,6
AudioMNIST/data/49/4_49_1.wav,4
AudioMNIST/data/49/5_49_1.wav,5
AudioMNIST/data/49/1_49_32.wav,1
AudioMNIST/data/49/1_49_26.wav,1
AudioMNIST/data/49/2_49_12.wav,2
AudioMNIST/data/49/8_49_49.wav,8
AudioMNIST/data/49/7_49_35.wav,7
AudioMNIST/data/49/7_49_21.wav,7
AudioMNIST/data/49/0_49_45.wav,0
AudioMNIST/data/49/4_49_29.wav,4
AudioMNIST/data/49/4_49_15.wav,4
AudioMNIST/data/49/9_49_16.wav,9
AudioMNIST/data/40/9_40_17.wav,9
AudioMNIST/data/40/4_40_28.wav,4
AudioMNIST/data/40/4_40_14.wav,4
AudioMNIST/data/40/0_40_44.wav,0
AudioMNIST/data/40/7_40_20.wav,7
AudioMNIST/data/40/8_40_3.wav,8
AudioMNIST/data/40/7_40_34.wav,7
AudioMNIST/data/40/9_40_3.wav,9
AudioMNIST/data/40/8_40_48.wav,8
AudioMNIST/data/40/2_40_13.wav,2
AudioMNIST/data/40/3_40_0.wav,3
AudioMNIST/data/40/2_40_0.wav,2
AudioMNIST/data/40/1_40_27.wav,1
AudioMNIST/data/40/1_40_33.wav,1
AudioMNIST/data/40/6_40_43.wav,6
AudioMNIST/data/40/6_40_42.wav,6
AudioMNIST/data/40/1_40_32.wav,1
AudioMNIST/data/40/1_40_26.wav,1
AudioMNIST/data/40/2_40_1.wav,2
AudioMNIST/data/40/3_40_1.wav,3
AudioMNIST/data/40/2_40_12.wav,2
AudioMNIST/data/40/8_40_49.wav,8
AudioMNIST/data/40/9_40_2.wav,9
AudioMNIST/data/40/7_40_35.wav,7
AudioMNIST/data/40/7_40_21.wav,7
AudioMNIST/data/40/8_40_2.wav,8
AudioMNIST/data/40/0_40_45.wav,0
AudioMNIST/data/40/4_40_15.wav,4
AudioMNIST/data/40/4_40_29.wav,4
AudioMNIST/data/40/9_40_16.wav,9
AudioMNIST/data/40/9_40_14.wav,9
AudioMNIST/data/40/9_40_28.wav,9
AudioMNIST/data/40/4_40_17.wav,4
AudioMNIST/data/40/0_40_47.wav,0
AudioMNIST/data/40/7_40_37.wav,7
AudioMNIST/data/40/9_40_0.wav,9
AudioMNIST/data/40/8_40_0.wav,8
AudioMNIST/data/40/7_40_23.wav,7
AudioMNIST/data/40/2_40_10.wav,2
AudioMNIST/data/40/2_40_3.wav,2
AudioMNIST/data/40/2_40_38.wav,2
AudioMNIST/data/40/3_40_3.wav,3
AudioMNIST/data/40/5_40_48.wav,5
AudioMNIST/data/40/1_40_30.wav,1
AudioMNIST/data/40/1_40_24.wav,1
AudioMNIST/data/40/1_40_18.wav,1
AudioMNIST/data/40/6_40_9.wav,6
AudioMNIST/data/40/7_40_9.wav,7
AudioMNIST/data/40/6_40_40.wav,6
AudioMNIST/data/40/7_40_8.wav,7
AudioMNIST/data/40/6_40_41.wav,6
AudioMNIST/data/40/6_40_8.wav,6
AudioMNIST/data/40/1_40_19.wav,1
AudioMNIST/data/40/1_40_25.wav,1
AudioMNIST/data/40/1_40_31.wav,1
AudioMNIST/data/40/5_40_49.wav,5
AudioMNIST/data/40/3_40_2.wav,3
AudioMNIST/data/40/2_40_39.wav,2
AudioMNIST/data/40/2_40_2.wav,2
AudioMNIST/data/40/2_40_11.wav,2
AudioMNIST/data/40/8_40_1.wav,8
AudioMNIST/data/40/7_40_22.wav,7
AudioMNIST/data/40/9_40_1.wav,9
AudioMNIST/data/40/7_40_36.wav,7
AudioMNIST/data/40/0_40_46.wav,0
AudioMNIST/data/40/4_40_16.wav,4
AudioMNIST/data/40/9_40_29.wav,9
AudioMNIST/data/40/9_40_15.wav,9
AudioMNIST/data/40/9_40_39.wav,9
AudioMNIST/data/40/9_40_11.wav,9
AudioMNIST/data/40/4_40_12.wav,4
AudioMNIST/data/40/0_40_42.wav,0
AudioMNIST/data/40/7_40_32.wav,7
AudioMNIST/data/40/9_40_5.wav,9
AudioMNIST/data/40/7_40_26.wav,7
AudioMNIST/data/40/8_40_5.wav,8
AudioMNIST/data/40/2_40_6.wav,2
AudioMNIST/data/40/3_40_6.wav,3
AudioMNIST/data/40/2_40_29.wav,2
AudioMNIST/data/40/2_40_15.wav,2
AudioMNIST/data/40/1_40_35.wav,1
AudioMNIST/data/40/1_40_21.wav,1
AudioMNIST/data/40/6_40_45.wav,6
AudioMNIST/data/40/6_40_44.wav,6
AudioMNIST/data/40/1_40_20.wav,1
AudioMNIST/data/40/1_40_34.wav,1
AudioMNIST/data/40/2_40_14.wav,2
AudioMNIST/data/40/3_40_7.wav,3
AudioMNIST/data/40/2_40_28.wav,2
AudioMNIST/data/40/2_40_7.wav,2
AudioMNIST/data/40/7_40_27.wav,7
AudioMNIST/data/40/8_40_4.wav,8
AudioMNIST/data/40/9_40_4.wav,9
AudioMNIST/data/40/7_40_33.wav,7
AudioMNIST/data/40/0_40_43.wav,0
AudioMNIST/data/40/4_40_13.wav,4
AudioMNIST/data/40/9_40_10.wav,9
AudioMNIST/data/40/9_40_38.wav,9
AudioMNIST/data/40/3_40_49.wav,3
AudioMNIST/data/40/9_40_12.wav,9
AudioMNIST/data/40/4_40_11.wav,4
AudioMNIST/data/40/4_40_39.wav,4
AudioMNIST/data/40/0_40_41.wav,0
AudioMNIST/data/40/8_40_6.wav,8
AudioMNIST/data/40/7_40_25.wav,7
AudioMNIST/data/40/7_40_31.wav,7
AudioMNIST/data/40/9_40_6.wav,9
AudioMNIST/data/40/7_40_19.wav,7
AudioMNIST/data/40/3_40_5.wav,3
AudioMNIST/data/40/2_40_5.wav,2
AudioMNIST/data/40/2_40_16.wav,2
AudioMNIST/data/40/1_40_22.wav,1
AudioMNIST/data/40/1_40_36.wav,1
AudioMNIST/data/40/6_40_46.wav,6
AudioMNIST/data/40/6_40_47.wav,6
AudioMNIST/data/40/1_40_37.wav,1
AudioMNIST/data/40/1_40_23.wav,1
AudioMNIST/data/40/2_40_17.wav,2
AudioMNIST/data/40/2_40_4.wav,2
AudioMNIST/data/40/3_40_4.wav,3
AudioMNIST/data/40/7_40_18.wav,7
AudioMNIST/data/40/9_40_7.wav,9
AudioMNIST/data/40/7_40_30.wav,7
AudioMNIST/data/40/8_40_7.wav,8
AudioMNIST/data/40/7_40_24.wav,7
AudioMNIST/data/40/0_40_40.wav,0
AudioMNIST/data/40/4_40_38.wav,4
AudioMNIST/data/40/4_40_10.wav,4
AudioMNIST/data/40/9_40_13.wav,9
AudioMNIST/data/40/3_40_48.wav,3
AudioMNIST/data/40/3_40_13.wav,3
AudioMNIST/data/40/9_40_48.wav,9
AudioMNIST/data/40/0_40_27.wav,0
AudioMNIST/data/40/0_40_33.wav,0
AudioMNIST/data/40/7_40_43.wav,7
AudioMNIST/data/40/8_40_17.wav,8
AudioMNIST/data/40/5_40_14.wav,5
AudioMNIST/data/40/5_40_28.wav,5
AudioMNIST/data/40/1_40_44.wav,1
AudioMNIST/data/40/5_40_6.wav,5
AudioMNIST/data/40/4_40_6.wav,4
AudioMNIST/data/40/6_40_20.wav,6
AudioMNIST/data/40/6_40_34.wav,6
AudioMNIST/data/40/6_40_35.wav,6
AudioMNIST/data/40/6_40_21.wav,6
AudioMNIST/data/40/4_40_7.wav,4
AudioMNIST/data/40/5_40_7.wav,5
AudioMNIST/data/40/1_40_45.wav,1
AudioMNIST/data/40/5_40_29.wav,5
AudioMNIST/data/40/5_40_15.wav,5
AudioMNIST/data/40/8_40_16.wav,8
AudioMNIST/data/40/7_40_42.wav,7
AudioMNIST/data/40/0_40_32.wav,0
AudioMNIST/data/40/0_40_26.wav,0
AudioMNIST/data/40/9_40_49.wav,9
AudioMNIST/data/40/3_40_12.wav,3
AudioMNIST/data/40/3_40_38.wav,3
AudioMNIST/data/40/3_40_10.wav,3
AudioMNIST/data/40/4_40_48.wav,4
AudioMNIST/data/40/0_40_18.wav,0
AudioMNIST/data/40/0_40_30.wav,0
AudioMNIST/data/40/0_40_24.wav,0
AudioMNIST/data/40/7_40_40.wav,7
AudioMNIST/data/40/8_40_28.wav,8
AudioMNIST/data/40/8_40_14.wav,8
AudioMNIST/data/40/5_40_17.wav,5
AudioMNIST/data/40/4_40_5.wav,4
AudioMNIST/data/40/1_40_47.wav,1
AudioMNIST/data/40/5_40_5.wav,5
AudioMNIST/data/40/6_40_37.wav,6
AudioMNIST/data/40/6_40_23.wav,6
AudioMNIST/data/40/6_40_22.wav,6
AudioMNIST/data/40/6_40_36.wav,6
AudioMNIST/data/40/5_40_4.wav,5
AudioMNIST/data/40/1_40_46.wav,1
AudioMNIST/data/40/4_40_4.wav,4
AudioMNIST/data/40/5_40_16.wav,5
AudioMNIST/data/40/8_40_15.wav,8
AudioMNIST/data/40/8_40_29.wav,8
AudioMNIST/data/40/7_40_41.wav,7
AudioMNIST/data/40/0_40_25.wav,0
AudioMNIST/data/40/0_40_31.wav,0
AudioMNIST/data/40/0_40_19.wav,0
AudioMNIST/data/40/4_40_49.wav,4
AudioMNIST/data/40/3_40_11.wav,3
AudioMNIST/data/40/3_40_39.wav,3
AudioMNIST/data/40/3_40_15.wav,3
AudioMNIST/data/40/3_40_29.wav,3
AudioMNIST/data/40/0_40_35.wav,0
AudioMNIST/data/40/0_40_21.wav,0
AudioMNIST/data/40/7_40_45.wav,7
AudioMNIST/data/40/8_40_11.wav,8
AudioMNIST/data/40/8_40_39.wav,8
AudioMNIST/data/40/5_40_12.wav,5
AudioMNIST/data/40/4_40_0.wav,4
AudioMNIST/data/40/1_40_42.wav,1
AudioMNIST/data/40/5_40_0.wav,5
AudioMNIST/data/40/6_40_32.wav,6
AudioMNIST/data/40/6_40_26.wav,6
AudioMNIST/data/40/6_40_27.wav,6
AudioMNIST/data/40/6_40_33.wav,6
AudioMNIST/data/40/5_40_1.wav,5
AudioMNIST/data/40/1_40_43.wav,1
AudioMNIST/data/40/4_40_1.wav,4
AudioMNIST/data/40/5_40_13.wav,5
AudioMNIST/data/40/8_40_38.wav,8
AudioMNIST/data/40/8_40_10.wav,8
AudioMNIST/data/40/7_40_44.wav,7
AudioMNIST/data/40/0_40_20.wav,0
AudioMNIST/data/40/0_40_34.wav,0
AudioMNIST/data/40/3_40_28.wav,3
AudioMNIST/data/40/3_40_14.wav,3
AudioMNIST/data/40/3_40_16.wav,3
AudioMNIST/data/40/0_40_22.wav,0
AudioMNIST/data/40/0_40_36.wav,0
AudioMNIST/data/40/7_40_46.wav,7
AudioMNIST/data/40/8_40_12.wav,8
AudioMNIST/data/40/2_40_49.wav,2
AudioMNIST/data/40/1_40_9.wav,1
AudioMNIST/data/40/5_40_39.wav,5
AudioMNIST/data/40/0_40_9.wav,0
AudioMNIST/data/40/5_40_11.wav,5
AudioMNIST/data/40/1_40_41.wav,1
AudioMNIST/data/40/5_40_3.wav,5
AudioMNIST/data/40/4_40_3.wav,4
AudioMNIST/data/40/6_40_19.wav,6
AudioMNIST/data/40/6_40_25.wav,6
AudioMNIST/data/40/6_40_31.wav,6
AudioMNIST/data/40/6_40_30.wav,6
AudioMNIST/data/40/6_40_24.wav,6
AudioMNIST/data/40/6_40_18.wav,6
AudioMNIST/data/40/4_40_2.wav,4
AudioMNIST/data/40/5_40_2.wav,5
AudioMNIST/data/40/1_40_40.wav,1
AudioMNIST/data/40/5_40_10.wav,5
AudioMNIST/data/40/0_40_8.wav,0
AudioMNIST/data/40/5_40_38.wav,5
AudioMNIST/data/40/1_40_8.wav,1
AudioMNIST/data/40/2_40_48.wav,2
AudioMNIST/data/40/8_40_13.wav,8
AudioMNIST/data/40/7_40_47.wav,7
AudioMNIST/data/40/0_40_37.wav,0
AudioMNIST/data/40/0_40_23.wav,0
AudioMNIST/data/40/3_40_17.wav,3
AudioMNIST/data/40/9_40_41.wav,9
AudioMNIST/data/40/3_40_32.wav,3
AudioMNIST/data/40/3_40_26.wav,3
AudioMNIST/data/40/4_40_42.wav,4
AudioMNIST/data/40/0_40_12.wav,0
AudioMNIST/data/40/2_40_45.wav,2
AudioMNIST/data/40/8_40_36.wav,8
AudioMNIST/data/40/8_40_22.wav,8
AudioMNIST/data/40/0_40_5.wav,0
AudioMNIST/data/40/5_40_35.wav,5
AudioMNIST/data/40/1_40_5.wav,1
AudioMNIST/data/40/5_40_21.wav,5
AudioMNIST/data/40/6_40_15.wav,6
AudioMNIST/data/40/6_40_29.wav,6
AudioMNIST/data/40/6_40_28.wav,6
AudioMNIST/data/40/6_40_14.wav,6
AudioMNIST/data/40/1_40_4.wav,1
AudioMNIST/data/40/5_40_20.wav,5
AudioMNIST/data/40/5_40_34.wav,5
AudioMNIST/data/40/0_40_4.wav,0
AudioMNIST/data/40/8_40_23.wav,8
AudioMNIST/data/40/8_40_37.wav,8
AudioMNIST/data/40/2_40_44.wav,2
AudioMNIST/data/40/0_40_13.wav,0
AudioMNIST/data/40/4_40_43.wav,4
AudioMNIST/data/40/3_40_27.wav,3
AudioMNIST/data/40/3_40_33.wav,3
AudioMNIST/data/40/9_40_40.wav,9
AudioMNIST/data/40/9_40_42.wav,9
AudioMNIST/data/40/3_40_19.wav,3
AudioMNIST/data/40/3_40_25.wav,3
AudioMNIST/data/40/3_40_31.wav,3
AudioMNIST/data/40/4_40_41.wav,4
AudioMNIST/data/40/0_40_39.wav,0
AudioMNIST/data/40/0_40_11.wav,0
AudioMNIST/data/40/7_40_49.wav,7
AudioMNIST/data/40/2_40_46.wav,2
AudioMNIST/data/40/8_40_21.wav,8
AudioMNIST/data/40/8_40_35.wav,8
AudioMNIST/data/40/5_40_22.wav,5
AudioMNIST/data/40/1_40_6.wav,1
AudioMNIST/data/40/0_40_6.wav,0
AudioMNIST/data/40/5_40_36.wav,5
AudioMNIST/data/40/6_40_16.wav,6
AudioMNIST/data/40/6_40_17.wav,6
AudioMNIST/data/40/5_40_37.wav,5
AudioMNIST/data/40/0_40_7.wav,0
AudioMNIST/data/40/5_40_23.wav,5
AudioMNIST/data/40/1_40_7.wav,1
AudioMNIST/data/40/8_40_34.wav,8
AudioMNIST/data/40/8_40_20.wav,8
AudioMNIST/data/40/2_40_47.wav,2
AudioMNIST/data/40/7_40_48.wav,7
AudioMNIST/data/40/0_40_10.wav,0
AudioMNIST/data/40/0_40_38.wav,0
AudioMNIST/data/40/4_40_40.wav,4
AudioMNIST/data/40/3_40_30.wav,3
AudioMNIST/data/40/3_40_24.wav,3
AudioMNIST/data/40/3_40_18.wav,3
AudioMNIST/data/40/9_40_43.wav,9
AudioMNIST/data/40/3_40_20.wav,3
AudioMNIST/data/40/3_40_34.wav,3
AudioMNIST/data/40/9_40_47.wav,9
AudioMNIST/data/40/4_40_44.wav,4
AudioMNIST/data/40/0_40_14.wav,0
AudioMNIST/data/40/0_40_28.wav,0
AudioMNIST/data/40/8_40_24.wav,8
AudioMNIST/data/40/8_40_30.wav,8
AudioMNIST/data/40/2_40_43.wav,2
AudioMNIST/data/40/8_40_18.wav,8
AudioMNIST/data/40/1_40_3.wav,1
AudioMNIST/data/40/5_40_27.wav,5
AudioMNIST/data/40/0_40_3.wav,0
AudioMNIST/data/40/5_40_33.wav,5
AudioMNIST/data/40/5_40_9.wav,5
AudioMNIST/data/40/4_40_9.wav,4
AudioMNIST/data/40/6_40_13.wav,6
AudioMNIST/data/40/6_40_12.wav,6
AudioMNIST/data/40/4_40_8.wav,4
AudioMNIST/data/40/5_40_8.wav,5
AudioMNIST/data/40/5_40_32.wav,5
AudioMNIST/data/40/0_40_2.wav,0
AudioMNIST/data/40/1_40_2.wav,1
AudioMNIST/data/40/5_40_26.wav,5
AudioMNIST/data/40/8_40_19.wav,8
AudioMNIST/data/40/2_40_42.wav,2
AudioMNIST/data/40/8_40_31.wav,8
AudioMNIST/data/40/8_40_25.wav,8
AudioMNIST/data/40/0_40_29.wav,0
AudioMNIST/data/40/0_40_15.wav,0
AudioMNIST/data/40/4_40_45.wav,4
AudioMNIST/data/40/9_40_46.wav,9
AudioMNIST/data/40/3_40_35.wav,3
AudioMNIST/data/40/3_40_21.wav,3
AudioMNIST/data/40/3_40_37.wav,3
AudioMNIST/data/40/3_40_23.wav,3
AudioMNIST/data/40/9_40_44.wav,9
AudioMNIST/data/40/4_40_47.wav,4
AudioMNIST/data/40/0_40_17.wav,0
AudioMNIST/data/40/8_40_33.wav,8
AudioMNIST/data/40/8_40_27.wav,8
AudioMNIST/data/40/2_40_40.wav,2
AudioMNIST/data/40/5_40_18.wav,5
AudioMNIST/data/40/0_40_0.wav,0
AudioMNIST/data/40/5_40_30.wav,5
AudioMNIST/data/40/5_40_24.wav,5
AudioMNIST/data/40/1_40_0.wav,1
AudioMNIST/data/40/1_40_48.wav,1
AudioMNIST/data/40/6_40_38.wav,6
AudioMNIST/data/40/6_40_10.wav,6
AudioMNIST/data/40/6_40_11.wav,6
AudioMNIST/data/40/6_40_39.wav,6
AudioMNIST/data/40/1_40_49.wav,1
AudioMNIST/data/40/5_40_25.wav,5
AudioMNIST/data/40/1_40_1.wav,1
AudioMNIST/data/40/5_40_31.wav,5
AudioMNIST/data/40/0_40_1.wav,0
AudioMNIST/data/40/5_40_19.wav,5
AudioMNIST/data/40/2_40_41.wav,2
AudioMNIST/data/40/8_40_26.wav,8
AudioMNIST/data/40/8_40_32.wav,8
AudioMNIST/data/40/0_40_16.wav,0
AudioMNIST/data/40/4_40_46.wav,4
AudioMNIST/data/40/9_40_45.wav,9
AudioMNIST/data/40/3_40_22.wav,3
AudioMNIST/data/40/3_40_36.wav,3
AudioMNIST/data/40/9_40_36.wav,9
AudioMNIST/data/40/9_40_22.wav,9
AudioMNIST/data/40/3_40_45.wav,3
AudioMNIST/data/40/4_40_35.wav,4
AudioMNIST/data/40/4_40_21.wav,4
AudioMNIST/data/40/7_40_29.wav,7
AudioMNIST/data/40/7_40_15.wav,7
AudioMNIST/data/40/2_40_32.wav,2
AudioMNIST/data/40/2_40_9.wav,2
AudioMNIST/data/40/2_40_26.wav,2
AudioMNIST/data/40/3_40_9.wav,3
AudioMNIST/data/40/8_40_41.wav,8
AudioMNIST/data/40/5_40_42.wav,5
AudioMNIST/data/40/1_40_12.wav,1
AudioMNIST/data/40/6_40_3.wav,6
AudioMNIST/data/40/7_40_3.wav,7
AudioMNIST/data/40/7_40_2.wav,7
AudioMNIST/data/40/6_40_2.wav,6
AudioMNIST/data/40/1_40_13.wav,1
AudioMNIST/data/40/5_40_43.wav,5
AudioMNIST/data/40/8_40_40.wav,8
AudioMNIST/data/40/2_40_27.wav,2
AudioMNIST/data/40/3_40_8.wav,3
AudioMNIST/data/40/2_40_8.wav,2
AudioMNIST/data/40/2_40_33.wav,2
AudioMNIST/data/40/7_40_14.wav,7
AudioMNIST/data/40/7_40_28.wav,7
AudioMNIST/data/40/4_40_20.wav,4
AudioMNIST/data/40/4_40_34.wav,4
AudioMNIST/data/40/3_40_44.wav,3
AudioMNIST/data/40/9_40_23.wav,9
AudioMNIST/data/40/9_40_37.wav,9
AudioMNIST/data/40/9_40_21.wav,9
AudioMNIST/data/40/9_40_35.wav,9
AudioMNIST/data/40/3_40_46.wav,3
AudioMNIST/data/40/4_40_22.wav,4
AudioMNIST/data/40/4_40_36.wav,4
AudioMNIST/data/40/8_40_9.wav,8
AudioMNIST/data/40/9_40_9.wav,9
AudioMNIST/data/40/7_40_16.wav,7
AudioMNIST/data/40/2_40_25.wav,2
AudioMNIST/data/40/2_40_31.wav,2
AudioMNIST/data/40/2_40_19.wav,2
AudioMNIST/data/40/8_40_42.wav,8
AudioMNIST/data/40/5_40_41.wav,5
AudioMNIST/data/40/1_40_11.wav,1
AudioMNIST/data/40/1_40_39.wav,1
AudioMNIST/data/40/7_40_0.wav,7
AudioMNIST/data/40/6_40_49.wav,6
AudioMNIST/data/40/6_40_0.wav,6
AudioMNIST/data/40/6_40_1.wav,6
AudioMNIST/data/40/7_40_1.wav,7
AudioMNIST/data/40/6_40_48.wav,6
AudioMNIST/data/40/1_40_38.wav,1
AudioMNIST/data/40/1_40_10.wav,1
AudioMNIST/data/40/5_40_40.wav,5
AudioMNIST/data/40/8_40_43.wav,8
AudioMNIST/data/40/2_40_18.wav,2
AudioMNIST/data/40/2_40_30.wav,2
AudioMNIST/data/40/2_40_24.wav,2
AudioMNIST/data/40/7_40_17.wav,7
AudioMNIST/data/40/9_40_8.wav,9
AudioMNIST/data/40/8_40_8.wav,8
AudioMNIST/data/40/4_40_37.wav,4
AudioMNIST/data/40/4_40_23.wav,4
AudioMNIST/data/40/3_40_47.wav,3
AudioMNIST/data/40/9_40_34.wav,9
AudioMNIST/data/40/9_40_20.wav,9
AudioMNIST/data/40/9_40_18.wav,9
AudioMNIST/data/40/3_40_43.wav,3
AudioMNIST/data/40/9_40_24.wav,9
AudioMNIST/data/40/9_40_30.wav,9
AudioMNIST/data/40/4_40_27.wav,4
AudioMNIST/data/40/4_40_33.wav,4
AudioMNIST/data/40/7_40_13.wav,7
AudioMNIST/data/40/8_40_47.wav,8
AudioMNIST/data/40/2_40_20.wav,2
AudioMNIST/data/40/2_40_34.wav,2
AudioMNIST/data/40/5_40_44.wav,5
AudioMNIST/data/40/1_40_28.wav,1
AudioMNIST/data/40/1_40_14.wav,1
AudioMNIST/data/40/7_40_5.wav,7
AudioMNIST/data/40/6_40_5.wav,6
AudioMNIST/data/40/6_40_4.wav,6
AudioMNIST/data/40/7_40_4.wav,7
AudioMNIST/data/40/1_40_15.wav,1
AudioMNIST/data/40/1_40_29.wav,1
AudioMNIST/data/40/5_40_45.wav,5
AudioMNIST/data/40/2_40_35.wav,2
AudioMNIST/data/40/2_40_21.wav,2
AudioMNIST/data/40/8_40_46.wav,8
AudioMNIST/data/40/7_40_12.wav,7
AudioMNIST/data/40/4_40_32.wav,4
AudioMNIST/data/40/4_40_26.wav,4
AudioMNIST/data/40/9_40_31.wav,9
AudioMNIST/data/40/9_40_25.wav,9
AudioMNIST/data/40/3_40_42.wav,3
AudioMNIST/data/40/9_40_19.wav,9
AudioMNIST/data/40/3_40_40.wav,3
AudioMNIST/data/40/9_40_33.wav,9
AudioMNIST/data/40/9_40_27.wav,9
AudioMNIST/data/40/4_40_30.wav,4
AudioMNIST/data/40/4_40_24.wav,4
AudioMNIST/data/40/4_40_18.wav,4
AudioMNIST/data/40/0_40_48.wav,0
AudioMNIST/data/40/7_40_10.wav,7
AudioMNIST/data/40/7_40_38.wav,7
AudioMNIST/data/40/8_40_44.wav,8
AudioMNIST/data/40/2_40_37.wav,2
AudioMNIST/data/40/2_40_23.wav,2
AudioMNIST/data/40/5_40_47.wav,5
AudioMNIST/data/40/1_40_17.wav,1
AudioMNIST/data/40/6_40_6.wav,6
AudioMNIST/data/40/7_40_6.wav,7
AudioMNIST/data/40/7_40_7.wav,7
AudioMNIST/data/40/6_40_7.wav,6
AudioMNIST/data/40/1_40_16.wav,1
AudioMNIST/data/40/5_40_46.wav,5
AudioMNIST/data/40/2_40_22.wav,2
AudioMNIST/data/40/2_40_36.wav,2
AudioMNIST/data/40/8_40_45.wav,8
AudioMNIST/data/40/7_40_39.wav,7
AudioMNIST/data/40/7_40_11.wav,7
AudioMNIST/data/40/0_40_49.wav,0
AudioMNIST/data/40/4_40_19.wav,4
AudioMNIST/data/40/4_40_25.wav,4
AudioMNIST/data/40/4_40_31.wav,4
AudioMNIST/data/40/9_40_26.wav,9
AudioMNIST/data/40/9_40_32.wav,9
AudioMNIST/data/40/3_40_41.wav,3
AudioMNIST/data/47/3_47_45.wav,3
AudioMNIST/data/47/9_47_22.wav,9
AudioMNIST/data/47/9_47_36.wav,9
AudioMNIST/data/47/4_47_21.wav,4
AudioMNIST/data/47/4_47_35.wav,4
AudioMNIST/data/47/7_47_15.wav,7
AudioMNIST/data/47/7_47_29.wav,7
AudioMNIST/data/47/8_47_41.wav,8
AudioMNIST/data/47/2_47_26.wav,2
AudioMNIST/data/47/2_47_32.wav,2
AudioMNIST/data/47/5_47_42.wav,5
AudioMNIST/data/47/1_47_9.wav,1
AudioMNIST/data/47/0_47_9.wav,0
AudioMNIST/data/47/5_47_3.wav,5
AudioMNIST/data/47/4_47_3.wav,4
AudioMNIST/data/47/1_47_12.wav,1
